offset,memory_size, iterations,nsPerOp
36659200,36659232,64014669,23.01
36761600,36761632,57884924,22
36864000,36864032,61518866,21.66
36966400,36966432,61310418,20.93
37068800,37068832,58564372,21.83
37171200,37171232,58596290,21.75
37273600,37273632,58190101,22.17
37376000,37376032,58017462,22.06
37478400,37478432,55011410,22.53
37580800,37580832,58717339,23.09
37683200,37683232,61042902,22.58
37785600,37785632,60425162,22.06
37888000,37888032,59731916,23.11
37990400,37990432,62322429,21.22
38092800,38092832,57288156,21.55
38195200,38195232,55851880,23.25
38297600,38297632,50404290,22.17
38400000,38400032,59364825,21.93
38502400,38502432,57400804,22.83
38604800,38604832,47478422,21.98
38707200,38707232,59819312,21.01
38809600,38809632,65388776,21.52
38912000,38912032,61915686,22.2
39014400,39014432,60255177,21.71
39116800,39116832,62355273,27.29
39219200,39219232,58227620,21.93
39321600,39321632,58885840,22.19
39424000,39424032,58079814,23.41
39526400,39526432,60223927,25.68
39628800,39628832,60449274,22.19
39731200,39731232,62229482,22.37
39833600,39833632,58363575,22.05
39936000,39936032,52056636,21.3
40038400,40038432,63135361,21.62
40140800,40140832,58699330,20.95
40243200,40243232,58710418,22.93
40345600,40345632,61848518,20.86
40448000,40448032,58390194,21.67
40550400,40550432,60485694,21.55
40652800,40652832,53442231,21.89
40755200,40755232,56912510,22.35
40857600,40857632,63674572,21.69
40960000,40960032,47679445,21.14
41062400,41062432,58416176,22.64
41164800,41164832,66422166,21.58
41267200,41267232,61023860,22.64
41369600,41369632,61774881,22.69
41472000,41472032,52909945,20.64
41574400,41574432,59856135,21.24
41676800,41676832,56686388,22.48
41779200,41779232,61892955,21.38
41881600,41881632,60195662,22.17
41984000,41984032,60541904,21.35
42086400,42086432,60709770,21.46
42188800,42188832,61686076,28.94
42291200,42291232,62263176,20.73
42393600,42393632,63019804,21.82
42496000,42496032,59289272,22.69
42598400,42598432,66640276,20.66
42700800,42700832,60655840,21.53
42803200,42803232,63426505,23.09
42905600,42905632,54738601,22.82
43008000,43008032,56567895,21.94
43110400,43110432,50697547,22.17
43212800,43212832,58401571,21.46
43315200,43315232,61661140,24.43
43417600,43417632,57644335,22.78
43520000,43520032,62745081,22.83
43622400,43622432,63368025,21.93
43724800,43724832,64044075,21.56
43827200,43827232,57009519,21.59
43929600,43929632,61161766,22.33
44032000,44032032,61467511,21.08
44134400,44134432,55413322,22.28
44236800,44236832,60118432,22.71
44339200,44339232,58587169,21.29
44441600,44441632,59033984,22.66
44544000,44544032,59222566,21.75
44646400,44646432,61234605,23.34
44748800,44748832,61664163,20.64
44851200,44851232,62167809,22.2
44953600,44953632,66941718,20.56
45056000,45056032,59276324,22.73
45158400,45158432,65418334,21.77
45260800,45260832,55889414,21.48
45363200,45363232,61860194,20.71
45465600,45465632,61474269,21.74
45568000,45568032,58852915,22.48
45670400,45670432,64213791,20.7
45772800,45772832,60188584,22.97
45875200,45875232,59316154,22.32
45977600,45977632,62531346,21.37
46080000,46080032,60664291,22.78
46182400,46182432,65220687,22.92
46284800,46284832,63344430,21.5
46387200,46387232,63506586,21.52
46489600,46489632,62049770,22.81
46592000,46592032,50995059,24.6
46694400,46694432,63698644,21.45
46796800,46796832,64126299,21.84
46899200,46899232,61196270,21.41
47001600,47001632,66623486,20.89
47104000,47104032,63578142,22.47
47206400,47206432,62789944,22.13
47308800,47308832,51498087,22.55
47411200,47411232,61332127,23.32
47513600,47513632,60827955,22.69
47616000,47616032,63734916,21.73
47718400,47718432,60308298,22.67
47820800,47820832,64677100,20.67
47923200,47923232,50064714,24.73
48025600,48025632,56153595,21.29
48128000,48128032,60974456,21.35
48230400,48230432,63524554,22.84
48332800,48332832,65373038,21.21
48435200,48435232,56692711,21.63
48537600,48537632,63812601,22.05
48640000,48640032,55959601,22.75
48742400,48742432,58306830,21.63
48844800,48844832,55137915,22.36
48947200,48947232,49047150,20.62
49049600,49049632,57802279,22.39
49152000,49152032,64405987,21.47
49254400,49254432,51182472,24.16
49356800,49356832,50043952,24.56
49459200,49459232,59274661,24.57
49561600,49561632,53916212,22.94
49664000,49664032,58172013,22.71
49766400,49766432,60172236,23.58
49868800,49868832,59567652,22.44
49971200,49971232,60840424,21.64
50073600,50073632,61118028,21.47
50176000,50176032,59401099,22.65
50278400,50278432,61964618,22.6
50380800,50380832,61716692,23.78
50483200,50483232,64603798,22.06
50585600,50585632,56696624,23.67
50688000,50688032,54086690,21.84
50790400,50790432,55049785,23.84
50892800,50892832,65909493,22.33
50995200,50995232,59518030,23.88
51097600,51097632,52229702,22.4
51200000,51200032,58334428,22.77
51302400,51302432,58494434,23.56
51404800,51404832,56621090,22.41
51507200,51507232,60598047,22.38
51609600,51609632,63464332,22.66
51712000,51712032,54167588,25.24
51814400,51814432,63027940,22.8
51916800,51916832,57659940,23.64
52019200,52019232,53244547,22
52121600,52121632,60315582,22.98
52224000,52224032,62607142,22.76
52326400,52326432,66788529,21.59
52428800,52428832,65108532,21.94
52531200,52531232,63855280,23.89
52633600,52633632,61660203,23.32
52736000,52736032,59107902,23.06
52838400,52838432,52863391,22.71
52940800,52940832,53481031,24.74
53043200,53043232,63267733,22.88
53145600,53145632,63054054,22.87
53248000,53248032,63430726,21.96
53350400,53350432,59040314,21.5
53452800,53452832,58598596,22.09
53555200,53555232,57280928,22.77
53657600,53657632,59817057,22.22
53760000,53760032,63156514,22.58
53862400,53862432,61919235,22.07
53964800,53964832,66589658,21.62
54067200,54067232,54215662,23.02
54169600,54169632,61586883,22.27
54272000,54272032,64373034,22.83
54374400,54374432,57583098,22.01
54476800,54476832,62139850,21.32
54579200,54579232,62995875,22.47
54681600,54681632,51368857,23.02
54784000,54784032,62367766,22.05
54886400,54886432,59320054,21.4
54988800,54988832,59304048,22.79
55091200,55091232,63487054,20.79
55193600,55193632,60803816,22.28
55296000,55296032,61983128,22.73
55398400,55398432,58958650,22.13
55500800,55500832,60457666,21.48
55603200,55603232,63986294,21.88
55705600,55705632,55489383,23.07
55808000,55808032,45929428,29.02
55910400,55910432,62826090,22.69
56012800,56012832,56346500,21.79
56115200,56115232,54097933,21.47
56217600,56217632,61639672,20.83
56320000,56320032,61537501,23.08
56422400,56422432,57318819,21.73
56524800,56524832,56392938,20.77
56627200,56627232,61919545,21.95
56729600,56729632,65749735,20.68
56832000,56832032,63036591,21.47
56934400,56934432,56642019,21.99
57036800,57036832,52409488,22.45
57139200,57139232,56329782,22.89
57241600,57241632,56834116,21.99
57344000,57344032,56240246,21.97
57446400,57446432,62352393,21.91
57548800,57548832,60231465,22.03
57651200,57651232,66281829,20.55
57753600,57753632,60532232,22.48
57856000,57856032,64547878,21
57958400,57958432,63410994,21.51
58060800,58060832,66793179,21.34
58163200,58163232,63927493,22.15
58265600,58265632,49309321,22.81
58368000,58368032,62475295,21.99
58470400,58470432,58478505,22.46
58572800,58572832,60620780,22.97
58675200,58675232,51870441,23.69
58777600,58777632,59275141,22.69
58880000,58880032,59916248,20.63
58982400,58982432,66663337,20.95
59084800,59084832,55004461,21.66
59187200,59187232,53535597,21.05
59289600,59289632,59208997,20.9
59392000,59392032,53878501,25.28
59494400,59494432,63141756,22.88
59596800,59596832,65892133,20.76
59699200,59699232,51440282,23.1
59801600,59801632,59645650,22.06
59904000,59904032,56832951,22.57
60006400,60006432,56173341,23.13
60108800,60108832,62539477,21.87
60211200,60211232,58665356,21.99
60313600,60313632,56080641,23.04
60416000,60416032,61778850,22.33
60518400,60518432,60824440,21.67
60620800,60620832,62020156,22.72
60723200,60723232,54383820,21.76
60825600,60825632,59684468,21.43
60928000,60928032,60163026,22.61
61030400,61030432,64333462,21.36
61132800,61132832,56089815,22.85
61235200,61235232,61702510,21.95
61337600,61337632,65083386,22.53
61440000,61440032,46846186,27.84
61542400,61542432,62852935,21.85
61644800,61644832,57953779,22.6
61747200,61747232,58634481,21.96
61849600,61849632,61137048,20.59
61952000,61952032,61482303,21.72
62054400,62054432,59502826,22.77
62156800,62156832,59778121,21.62
62259200,62259232,61951732,20.54
62361600,62361632,62916144,20.89
62464000,62464032,57956110,22.85
62566400,62566432,62498756,21.33
62668800,62668832,63510619,22.56
62771200,62771232,58355563,22.74
62873600,62873632,62507142,22.67
62976000,62976032,60656073,22.39
63078400,63078432,61802674,22.77
63180800,63180832,58986736,21.72
63283200,63283232,63669542,22.87
63385600,63385632,58008063,23.69
63488000,63488032,60794978,22.49
63590400,63590432,64191766,21.69
63692800,63692832,61114756,22.53
63795200,63795232,64299966,21.34
63897600,63897632,60000192,22.73
64000000,64000032,63030711,21.9
64102400,64102432,55321480,22.45
64204800,64204832,57081808,21.63
64307200,64307232,67089794,20.61
64409600,64409632,62325277,22.26
64512000,64512032,58149823,22.4
64614400,64614432,56150253,21.81
64716800,64716832,59853716,21.82
64819200,64819232,63444435,22.84
64921600,64921632,62551917,21.78
65024000,65024032,63787418,22.32
65126400,65126432,62383030,21.18
65228800,65228832,58886248,21.46
65331200,65331232,58091878,22.35
65433600,65433632,52352752,21.17
65536000,65536032,61257927,21.73
65638400,65638432,61753884,21.57
65740800,65740832,65393652,21.48
65843200,65843232,59841100,21.53
65945600,65945632,60427686,22.5
66048000,66048032,59266028,21.45
66150400,66150432,65222683,21.37
66252800,66252832,59168186,21.89
66355200,66355232,52258575,22.78
66457600,66457632,58575439,22.44
66560000,66560032,62307391,25.86
66662400,66662432,51276620,26.17
66764800,66764832,59937454,23.19
66867200,66867232,56753125,23.36
66969600,66969632,57902868,22.69
67072000,67072032,53889409,23.09
67174400,67174432,53422315,24.12
67276800,67276832,48377439,25
67379200,67379232,55207969,21.09
67481600,67481632,45248968,24.03
67584000,67584032,60194240,24.14
67686400,67686432,59819517,22.5
67788800,67788832,56726444,22.75
67891200,67891232,50709985,29.44
67993600,67993632,59614248,24.23
68096000,68096032,58894840,23.8
68198400,68198432,63160270,22.88
68300800,68300832,58693213,23.42
68403200,68403232,58944115,22.08
68505600,68505632,56797820,22.74
68608000,68608032,56267948,22.54
68710400,68710432,50644586,25.73
68812800,68812832,64633135,22
68915200,68915232,61520764,23.22
69017600,69017632,64184491,21.89
69120000,69120032,56214645,21.64
69222400,69222432,54341754,23.67
69324800,69324832,60732896,22.39
69427200,69427232,55259876,28.26
69529600,69529632,59384162,22.87
69632000,69632032,52748482,23.52
69734400,69734432,61914140,21.59
69836800,69836832,55247704,22.87
69939200,69939232,59869027,23.51
70041600,70041632,56597883,23.05
70144000,70144032,60384403,23.54
70246400,70246432,58539206,23.88
70348800,70348832,56068986,22.73
70451200,70451232,60251250,25.04
70553600,70553632,58957872,23.56
70656000,70656032,60532620,21.65
70758400,70758432,66097598,21.62
70860800,70860832,62384535,22.23
70963200,70963232,54413140,22.95
71065600,71065632,63979767,20.8
71168000,71168032,48538730,20.84
71270400,71270432,60580766,22.03
71372800,71372832,66853774,21.81
71475200,71475232,55364905,23.16
71577600,71577632,65469973,20.64
71680000,71680032,54982986,22.68
71782400,71782432,58626180,22.19
71884800,71884832,57062610,21.56
71987200,71987232,55860715,22.72
72089600,72089632,63857143,21.59
72192000,72192032,57169622,23.61
72294400,72294432,56302364,21.54
72396800,72396832,64031830,21.68
72499200,72499232,57042830,21.03
72601600,72601632,65660355,21.91
72704000,72704032,66015013,21.26
72806400,72806432,60520832,23
72908800,72908832,58345666,25.05
73011200,73011232,64505433,21.34
73113600,73113632,65333403,20.83
73216000,73216032,60333620,22.74
73318400,73318432,62754872,21.57
73420800,73420832,62120642,23.02
73523200,73523232,64231995,22.83
73625600,73625632,62516979,22.7
73728000,73728032,59805649,20.61
73830400,73830432,61616619,22.95
73932800,73932832,61140284,21.52
74035200,74035232,57060634,21.59
74137600,74137632,53919054,24.66
74240000,74240032,61741682,21.17
74342400,74342432,57043969,21.83
74444800,74444832,60727665,22.24
74547200,74547232,55835755,23.66
74649600,74649632,57005212,21.49
74752000,74752032,58617631,21.33
74854400,74854432,61136991,24.66
74956800,74956832,62673049,21.93
75059200,75059232,63854941,21.92
75161600,75161632,50931724,22.42
75264000,75264032,63304353,21.27
75366400,75366432,61847606,20.47
75468800,75468832,58080927,21.86
75571200,75571232,64906081,21.06
75673600,75673632,58560885,21.96
75776000,75776032,62734722,22.25
75878400,75878432,60596811,22.16
75980800,75980832,60574720,21.79
76083200,76083232,61640540,20.56
76185600,76185632,63189828,22.6
76288000,76288032,66065481,21.87
76390400,76390432,60923910,21.44
76492800,76492832,58498814,22.8
76595200,76595232,58212006,20.65
76697600,76697632,61506024,21.33
76800000,76800032,53017663,22.66
76902400,76902432,60775186,22.24
77004800,77004832,64078596,22.19
77107200,77107232,66321342,21.59
77209600,77209632,60151014,21.77
77312000,77312032,59390950,22.35
77414400,77414432,62290344,21.46
77516800,77516832,57358294,22.92
77619200,77619232,59312569,21.98
77721600,77721632,51931736,22.53
77824000,77824032,60125689,21.64
77926400,77926432,60103389,22.32
78028800,78028832,57826896,22.46
78131200,78131232,65153228,21.79
78233600,78233632,58857368,24.6
78336000,78336032,60603495,20.96
78438400,78438432,58139091,21.29
78540800,78540832,58189658,20.42
78643200,78643232,62686171,22.73
78745600,78745632,60408375,21.55
78848000,78848032,59334597,21.95
78950400,78950432,58525790,22.81
79052800,79052832,57452820,22.25
79155200,79155232,62346092,21.36
79257600,79257632,62446178,21.37
79360000,79360032,58637174,22.6
79462400,79462432,64142142,23.14
79564800,79564832,59633266,22.12
79667200,79667232,66010928,20.76
79769600,79769632,60340513,21.88
79872000,79872032,57997250,22.7
79974400,79974432,62130764,21.61
80076800,80076832,57013016,22.3
80179200,80179232,60963580,22.36
80281600,80281632,54785578,21.95
80384000,80384032,45554384,30.02
80486400,80486432,63145982,22.29
80588800,80588832,50527926,23.99
80691200,80691232,59865168,21.85
80793600,80793632,56603084,22.3
80896000,80896032,63643717,21.94
80998400,80998432,63671965,22.6
81100800,81100832,62394955,21.3
81203200,81203232,55814938,20.86
81305600,81305632,64205223,21.22
81408000,81408032,65955152,22.24
81510400,81510432,65370189,20.47
81612800,81612832,57581808,21.91
81715200,81715232,53704440,21.72
81817600,81817632,62016410,21.86
81920000,81920032,62711798,22.92
82022400,82022432,62282956,22.72
82124800,82124832,59829241,21.54
82227200,82227232,58525008,20.69
82329600,82329632,58102803,21.82
82432000,82432032,54865940,21.91
82534400,82534432,64338330,21.73
82636800,82636832,62823662,21.8
82739200,82739232,60676395,22.22
82841600,82841632,54009714,22.64
82944000,82944032,65841709,21.7
83046400,83046432,61507663,21.86
83148800,83148832,63035976,22.67
83251200,83251232,62717206,20.6
83353600,83353632,61111461,21.8
83456000,83456032,61212034,20.97
83558400,83558432,59790808,22.72
83660800,83660832,57022611,20.57
83763200,83763232,57811608,20.32
83865600,83865632,63300189,21.77
83968000,83968032,55390089,23.03
84070400,84070432,57116833,21.49
84172800,84172832,65764389,22.19
84275200,84275232,64056909,24.06
84377600,84377632,55519862,21.66
84480000,84480032,58329835,20.99
84582400,84582432,54827228,21.76
84684800,84684832,64315443,20.45
84787200,84787232,60911920,20.95
84889600,84889632,61893855,21.79
84992000,84992032,56650546,22.47
85094400,85094432,53925986,22.69
85196800,85196832,60231738,21.65
85299200,85299232,59917160,22.41
85401600,85401632,53822625,28.59
85504000,85504032,49010628,22.24
85606400,85606432,58580811,22.75
85708800,85708832,59480278,21.33
85811200,85811232,63729535,22.76
85913600,85913632,55025248,23.39
86016000,86016032,49508796,21.1
86118400,86118432,61360428,21.58
86220800,86220832,59108745,21.47
86323200,86323232,60155829,22.69
86425600,86425632,61249588,22.72
86528000,86528032,65279797,21.56
86630400,86630432,56236941,20.91
86732800,86732832,58730809,22.24
86835200,86835232,53214180,21.81
86937600,86937632,59281624,22.54
87040000,87040032,56747788,21.76
87142400,87142432,56562175,24.29
87244800,87244832,64927957,21.33
87347200,87347232,64796299,21.64
87449600,87449632,52439143,22.57
87552000,87552032,62691688,21.58
87654400,87654432,62237151,21.3
87756800,87756832,52898124,22.36
87859200,87859232,60104716,21.27
87961600,87961632,55305199,23.98
88064000,88064032,58905757,22.47
88166400,88166432,55369204,22.29
88268800,88268832,60029672,21.55
88371200,88371232,62446968,20.71
88473600,88473632,63696927,24.09
88576000,88576032,60383953,21.72
88678400,88678432,51907522,22.59
88780800,88780832,57301981,23.58
88883200,88883232,59400946,21.51
88985600,88985632,64162393,21.2
89088000,89088032,58745146,21.5
89190400,89190432,63368320,22.66
89292800,89292832,63177086,22.64
89395200,89395232,59819569,21.57
89497600,89497632,58986159,21.44
